grid_cell,period,metric,value_mean,value_l95,value_u95,relative_value
3128,P1,mpd_prob_mctavish,99.84483544776002,98.40265813427072,101.40000749631876,0.042438274458876504
3128,P2,mpd_prob_mctavish,100.67469577972984,99.44666246695456,101.83817831640532,0.05970361785035097
3128,P3,mpd_prob_mctavish,101.55706051741652,100.70405443794472,102.44490131819488,0.0780613216780869
3128,P4,mpd_prob_mctavish,104.0057523550153,103.2263904687355,104.733016321822,0.12900664802678735
3128,P5,mpd_prob_mctavish,107.63724909829344,107.04923857436798,108.23281948722511,0.20456037180689685
3128,P1,rao_q,1.7823702772197214,1.7668650284570386,1.7983742434713732,0.7125354635208864
3128,P2,rao_q,1.7788528765791538,1.7659227043835737,1.7917217349592216,0.7056162768082864
3128,P3,rao_q,1.7786415425923905,1.7681573141545048,1.7883036110624644,0.7052005552392764
3128,P4,rao_q,1.7809253720110765,1.7715605599259103,1.7904098455278543,0.7096931461558081
3128,P5,rao_q,1.7833887766570466,1.7763950563450197,1.790253042090376,0.7145389850112316
3129,P1,corrected_richness,91.31304717323192,89.35136448540239,93.44143147403268,0.4785035467149883
3129,P2,corrected_richness,95.65414549572633,94.22241104108524,97.46194440075612,0.5175159597314
3129,P3,corrected_richness,102.4970084929142,100.78856745279172,103.85345974340828,0.5790111339083397
3129,P4,corrected_richness,106.84769971769003,105.63647266660878,108.06973871201028,0.6181097560446623
3129,P5,corrected_richness,120.945126568608,119.83531924878264,122.03965515215592,0.7447999615916879
3129,P1,shannon,4.967653689121809,4.953864417280384,4.981545048695542,0.8217083576620872
3129,P2,shannon,4.997588293368446,4.987331461643159,5.008322424070766,0.8463778944297826
3129,P3,shannon,5.034558359370059,5.025281593086795,5.042251614849146,0.8768454561525454
3129,P4,shannon,5.065941957796439,5.059269847737947,5.072964383156503,0.9027091298094019
3129,P5,shannon,5.125362951794711,5.1200391210147425,5.130454243416997,0.9516788233498813
3129,P1,trait_volume,1.4169731678022268,1.4060612279307223,1.428541728398639,0.5872104924852677
3129,P2,trait_volume,1.414438628297219,1.4054327704452136,1.4242011047409624,0.5795281876882128
3129,P3,trait_volume,1.4145578720023464,1.4067899654239024,1.421314285562675,0.5798896207951376
3129,P4,trait_volume,1.4158749804642967,1.4093406085929123,1.4230444597762617,0.5838818365942957
3129,P5,trait_volume,1.4182077342355426,1.4132334866814753,1.4232128324771207,0.590952519632292
3129,P1,pd_prob_mctavish,414954.287160256,406039.8037806942,424626.3134224653,0.48015121627013035
3129,P2,pd_prob_mctavish,434681.55961110146,428175.32234906725,442896.7482307802,0.5190403694545818
3129,P3,pd_prob_mctavish,465777.6124210199,458013.9361895779,471941.7398829868,0.5803412494505329
3129,P4,pd_prob_mctavish,485548.47794044873,480044.2934549924,491101.795187744,0.6193163393769311
3129,P5,pd_prob_mctavish,549611.4775972093,544568.1752484256,554585.3487166455,0.7456062668524576
3129,P1,mpd_prob_mctavish,100.22020742534023,98.80017302325092,101.69280980136006,0.050247933316862406
3129,P2,mpd_prob_mctavish,101.00493056092624,99.84235203056186,102.12986914630756,0.0665741919427773
3129,P3,mpd_prob_mctavish,101.90902982877574,101.05959600610728,102.77649380248332,0.08538408526826029
3129,P4,mpd_prob_mctavish,104.35099937925624,103.61908274914664,105.0514794288018,0.13618955363001742
3129,P5,mpd_prob_mctavish,107.95738816486208,107.40437238728764,108.54870310078016,0.21122090334985377
3129,P1,rao_q,1.7797938296829576,1.7652875885053665,1.7951347777422233,0.7074672545268691
3129,P2,rao_q,1.7762170937404158,1.7641195587554033,1.788743468352852,0.7004313475213707
3129,P3,rao_q,1.776137059868937,1.7660581598291092,1.7856646041703537,0.7002739104373754
3129,P4,rao_q,1.77845372846615,1.7699442212248084,1.787807006284713,0.7048311003094813
3129,P5,rao_q,1.7802962469641397,1.7739147225031888,1.7865405925802271,0.708455574974657
3130,P1,corrected_richness,92.94366467017402,90.94036502554188,95.03731163219398,0.493157516410367
3130,P2,corrected_richness,97.38557499866236,95.96691102278672,99.2071068844269,0.5330759028285948
3130,P3,corrected_richness,104.19527201173054,102.50285068866876,105.53757933361712,0.594273022233573
3130,P4,corrected_richness,108.64508868524145,107.45049423814028,109.82173894845252,0.6342624610847469
3130,P5,corrected_richness,122.71979750724388,121.63922317271928,123.78738486986548,0.7607485051359641
3130,P1,shannon,4.975494580548764,4.961568541034914,4.989389298279181,0.8281701487636183
3130,P2,shannon,5.005507216185511,4.995342041125874,5.016344494711994,0.8529039923192532
3130,P3,shannon,5.042244181578263,5.03305086469253,5.049846249608529,0.8831794524864559
3130,P4,shannon,5.073594890366874,5.066938484513615,5.080319435556076,0.9090160213210294
3130,P5,shannon,5.131366820711976,5.126218332114583,5.136291609312578,0.9566266978493255
3130,P1,trait_volume,1.4149931377948082,1.4045881174053991,1.4266641341206427,0.5812089312571826
3130,P2,trait_volume,1.412384157879281,1.4036606694705922,1.421781705201182,0.5733009941818786
3130,P3,trait_volume,1.4125597228372824,1.405245371011168,1.419088356426504,0.5738331395741219
3130,P4,trait_volume,1.4138260916519572,1.4079147120436215,1.4204633135693814,0.57767156118901275
3130,P5,trait_volume,1.415763323174717,1.411087296448857,1.4204835333700478,0.583543398258784
3130,P1,pd_prob_mctavish,422364.3095176415,413260.7060158365,431878.4787364397,0.49475888670579793
3130,P2,pd_prob_mctavish,442549.7024165435,436102.8613894052,450827.2978817694,0.5345511508664775
3130,P3,pd_prob_mctavish,473495.03889703914,465804.16113722016,479594.89204120974,0.5955549177953827
3130,P4,pd_prob_mctavish,493716.3606348579,488287.75976578327,499063.4176691215,0.6354180098986405
3130,P5,pd_prob_mctavish,557676.1226515861,552765.6638881667,562527.5646607167,0.7615044209271962
3130,P1,mpd_prob_mctavish,100.61292940014276,99.20867435553414,102.05826584213898,0.05841856094072881
3130,P2,mpd_prob_mctavish,101.35488265007248,100.2032349464359,102.44282072013752,0.07385498698371132
3130,P3,mpd_prob_mctavish,102.28450485449868,101.4278415799127,103.10040012314406,0.09319588805517177
3130,P4,mpd_prob_mctavish,104.71781067848556,104.00325106114596,105.43713590219984,0.14382110655174146
3130,P5,mpd_prob_mctavish,108.30506053784296,107.76845240496428,108.87051151577732,0.21845426862349593
3130,P1,rao_q,1.777237904508853,1.763568548166072,1.7920287223780618,0.7024394157020573
3130,P2,rao_q,1.7735245552193273,1.762454298436273,1.7855765441112128,0.6951347723904602
3130,P3,rao_q,1.7734286324702102,1.7639616893423673,1.782512802062212,0.6949460798077978
3130,P4,rao_q,1.7755924868427828,1.76762052472583,1.7844155259185803,0.6992026641303303
3130,P5,rao_q,1.7768625051521587,1.770943391142055,1.7830035311781345,0.7017009561103915
3131,P1,corrected_richness,94.60423033459747,92.60528380852683,96.76095155238184,0.5080806231287
3131,P2,corrected_richness,99.13643957541132,97.70931617509962,100.91958893522784,0.5488105042887816
3131,P3,corrected_richness,105.90876773916264,104.31165411926676,107.24737956958089,0.609671798776839
3131,P4,corrected_richness,110.46082367242124,109.28444905800391,111.62907377659675,0.6505800374181722
3131,P5,corrected_richness,124.46090288712668,123.39853668626576,125.4962588438531,0.7763954030265546
3131,P1,shannon,4.982419243429772,4.9690317364480405,4.996215332640864,0.8338768627772536
3131,P2,shannon,5.012492807241763,5.002337729254932,5.023408609782393,0.8586609181161144
3131,P3,shannon,5.048798359393773,5.039891968263176,5.0566267470461845,0.8885808444430543
3131,P4,shannon,5.080001858462584,5.073428948184537,5.086801920393346,0.9142960956358356
3131,P5,shannon,5.136239024953503,5.131391593132066,5.141024789019619,0.9606419512559105
3131,P1,trait_volume,1.412977142682728,1.4025308699351533,1.4246922224287022,0.5750983581571097
3131,P2,trait_volume,1.4102425959104858,1.4016819614204334,1.4192080709297916,0.566809822214127
3131,P3,trait_volume,1.410383184983111,1.4033987272894004,1.416508499406964,0.5672359541031379
3131,P4,trait_volume,1.4114690482761478,1.4058325828677347,1.4179463003881032,0.5705272552521475
3131,P5,trait_volume,1.413104524027912,1.4087649901444643,1.4177579575400578,0.5754844568220663
3131,P1,pd_prob_mctavish,429910.4254659617,420826.60386023327,439711.2233062888,0.5096348438252161
3131,P2,pd_prob_mctavish,450506.1641145164,444020.8808872181,458609.3376960441,0.5502360388077614
3131,P3,pd_prob_mctavish,481281.6851665458,474023.91462691454,487364.7448723697,0.6109050418595436
3131,P4,pd_prob_mctavish,501967.61322801415,496621.8088257922,507276.4973821413,0.6516840308023617
3131,P5,pd_prob_mctavish,565588.235587753,560760.520127277,570293.208275451,0.7771018823985659
3131,P1,mpd_prob_mctavish,101.01243460244326,99.65227907850782,102.40475671856686,0.06673031442342144
3131,P2,mpd_prob_mctavish,101.7158124184142,100.5840976622286,102.77244529537585,0.08136417395235859
3131,P3,mpd_prob_mctavish,102.67671005295826,101.8352881952356,103.50548400778428,0.10135576408545807
3131,P4,mpd_prob_mctavish,105.0976157171294,104.40427990297827,105.79712578266032,0.15172299577499515
3131,P5,mpd_prob_mctavish,108.6726757146668,108.15761834252156,109.20997646246288,0.22610254631465307
3131,P1,rao_q,1.7746139123381848,1.7608436391283873,1.7897461050036931,0.6972776802000348
3131,P2,rao_q,1.7706982438461896,1.7596181881010358,1.7820933507963093,0.6895750485781824
3131,P3,rao_q,1.7704795481068496,1.7613257122669168,1.7789615757756212,0.6891448454798231
3131,P4,rao_q,1.7723216279321887,1.765011168809921,1.780661179971199,0.6927684572185695
3131,P5,rao_q,1.7731670706950613,1.767686196720434,1.779134909866919,0.6944315536152847
3132,P1,corrected_richness,NA,NA,NA,NA
3132,P2,corrected_richness,NA,NA,NA,NA
3132,P3,corrected_richness,NA,NA,NA,NA
3132,P4,corrected_richness,NA,NA,NA,NA
3132,P5,corrected_richness,NA,NA,NA,NA
3132,P1,shannon,NA,NA,NA,NA
3132,P2,shannon,NA,NA,NA,NA
3132,P3,shannon,NA,NA,NA,NA
3132,P4,shannon,NA,NA,NA,NA
3132,P5,shannon,NA,NA,NA,NA
3132,P1,trait_volume,NA,NA,NA,NA
3132,P2,trait_volume,NA,NA,NA,NA
3132,P3,trait_volume,NA,NA,NA,NA
3132,P4,trait_volume,NA,NA,NA,NA
3132,P5,trait_volume,NA,NA,NA,NA
3132,P1,pd_prob_mctavish,NA,NA,NA,NA
3132,P2,pd_prob_mctavish,NA,NA,NA,NA
3132,P3,pd_prob_mctavish,NA,NA,NA,NA
3132,P4,pd_prob_mctavish,NA,NA,NA,NA
3132,P5,pd_prob_mctavish,NA,NA,NA,NA
3132,P1,mpd_prob_mctavish,NA,NA,NA,NA
3132,P2,mpd_prob_mctavish,NA,NA,NA,NA
3132,P3,mpd_prob_mctavish,NA,NA,NA,NA
3132,P4,mpd_prob_mctavish,NA,NA,NA,NA
3132,P5,mpd_prob_mctavish,NA,NA,NA,NA
3132,P1,rao_q,NA,NA,NA,NA
3132,P2,rao_q,NA,NA,NA,NA
3132,P3,rao_q,NA,NA,NA,NA
3132,P4,rao_q,NA,NA,NA,NA
3132,P5,rao_q,NA,NA,NA,NA
3133,P1,corrected_richness,98.03933824046668,96.00341404384568,100.10013932400908,0.5389511168204224
3133,P2,corrected_richness,102.7233428519656,101.29959809955622,104.39236156583162,0.5810451466947731
3133,P3,corrected_richness,109.39427462490042,107.9451801099864,110.68196667170533,0.6409952160542933
3133,P4,corrected_richness,114.15245221937218,113.03505592226198,115.28207819640274,0.6837558207978197
3133,P5,corrected_richness,127.8389243704406,126.84101809726069,128.8275687769667,0.80675287468355
3133,P1,shannon,4.993809145598658,4.9816645952842125,5.006967914642091,0.8432634445413123
3133,P2,shannon,5.0238055086135764,5.014421299965538,5.034315195730486,0.8679838775958696
3133,P3,shannon,5.058665627444562,5.050316536432462,5.066171395569482,0.8967126015883982
3133,P4,shannon,5.089188809022393,5.083446576437449,5.095278991108695,0.9218671933777967
3133,P5,shannon,5.14278190535283,5.1385556450247645,5.146956986807401,0.9660340328497725
3133,P1,trait_volume,1.4087140000400828,1.39858763317948,1.419594178641295,0.5621765784375937
3133,P2,trait_volume,1.4056245183318326,1.3974301114598946,1.4143491933400762,0.5528122185210054
3133,P3,trait_volume,1.4055479404725604,1.39933574683962,1.411057649177199,0.5525801075381336
3133,P4,trait_volume,1.4060129149519942,1.4009697673772583,1.4113872035977764,0.5539894663849003
3133,P5,trait_volume,1.407451181473818,1.403840588745534,1.4114578779736917,0.5583489177874998
3133,P1,pd_prob_mctavish,445520.601629444,436268.74223066086,454885.5091763154,0.5404078021026752
3133,P2,pd_prob_mctavish,466806.144657403,460336.21503482247,474390.67383597174,0.5823688357676741
3133,P3,pd_prob_mctavish,497120.8896388227,490535.76297753386,502972.554345074,0.6421294927093532
3133,P4,pd_prob_mctavish,518743.49728382006,513665.7083117443,523876.8616448534,0.6847549951982974
3133,P5,pd_prob_mctavish,580938.9936668403,576404.2037429583,585431.6948488164,0.8073634395359033
3133,P1,mpd_prob_mctavish,101.80280073388714,100.53232474098344,103.07489378591325,0.08317397625260972
3133,P2,mpd_prob_mctavish,102.4470949476713,101.39003986541748,103.4747148266625,0.09657859437638351
3133,P3,mpd_prob_mctavish,103.48923755026028,102.67753222223594,104.30897569175372,0.11826049578004996
3133,P4,mpd_prob_mctavish,105.87013899939788,105.25374440308796,106.56020345456864,0.1677954349945134
3133,P5,mpd_prob_mctavish,109.43587738801035,108.9740663930825,109.92358061802116,0.24198104834637038
3133,P1,rao_q,1.768983200976031,1.7557540952506714,1.7833106413553494,0.6862013351314179
3133,P2,rao_q,1.7645353221844031,1.753781596441026,1.7749844788111944,0.677451776301145
3133,P3,rao_q,1.7639396155959608,1.7556321786787166,1.7714480310472254,0.6762799435949641
3133,P4,rao_q,1.7648016276824121,1.758199095814284,1.7721009305102875,0.6779756340164318
3133,P5,rao_q,1.765402205596822,1.760596497946397,1.7705071692195804,0.6791570492573736
3134,P1,corrected_richness,99.81446111250864,97.828256848461,101.82577933183047,0.5549037217821979
3134,P2,corrected_richness,104.5599844414005,103.1585028148026,106.1461738696442,0.597550605665576
3134,P3,corrected_richness,111.16404124402004,109.82320242259942,112.43248119421752,0.6568996856513056
3134,P4,corrected_richness,116.01773751484342,114.87035979499136,117.13844495353035,0.7005186939083624
3134,P5,corrected_richness,129.47284088662752,128.5151095026018,130.42098423414888,0.8214364918763516
3134,P1,shannon,4.998493339816489,4.9860917966532305,5.011022478431757,0.8471237561903889
3134,P2,shannon,5.028309188870354,5.0189878887632355,5.038512186925712,0.8716954251001932
3134,P3,shannon,5.062206227933225,5.054255671322726,5.069843126222148,0.8996304612405635
3134,P4,shannon,5.0921927805682445,5.0866146052215075,5.098185474144596,0.9243428094203175
3134,P5,shannon,5.1446111826338035,5.140541272277786,5.148633997940388,0.9675415664977695
3134,P1,trait_volume,1.4064639335332336,1.3966610815622649,1.4173472504923166,0.5553565242679479
3134,P2,trait_volume,1.4031782692600765,1.395286272039901,1.4112266765517754,0.5453975260525664
3134,P3,trait_volume,1.4029749538055636,1.3970051889142092,1.4082338191706605,0.5447812676401669
3134,P4,trait_volume,1.4030892770528187,1.3984094194826877,1.4083135037910657,0.5451277866149422
3134,P5,trait_volume,1.404616989520538,1.4013196474795038,1.4082259797175558,0.5497583527576643
3134,P1,pd_prob_mctavish,453587.30040681176,444561.3835191739,462727.34275331,0.55631000476285275
3134,P2,pd_prob_mctavish,475152.4032163469,468783.6440155959,482360.5309031748,0.5988221456930357
3134,P3,pd_prob_mctavish,505163.24797216814,499070.06814120855,510927.4252900189,0.6579837120885922
3134,P4,pd_prob_mctavish,527219.9215637413,522005.8878787026,532312.7573712387,0.7014649059626785
3134,P5,pd_prob_mctavish,588364.0077720804,584011.7847760012,592672.6598111485,0.8220006637976395
3134,P1,mpd_prob_mctavish,102.1877012784254,100.95585682953278,103.4382778266034,0.09118187808501121
3134,P2,mpd_prob_mctavish,102.81287293026912,101.80821986225766,103.81613837080992,0.10418864902208713
3134,P3,mpd_prob_mctavish,103.9018548811836,103.0954016285043,104.71167103630798,0.12684504866590068
3134,P4,mpd_prob_mctavish,106.25565685973504,105.6281347801058,106.9192869369463,0.17581618015589265
3134,P5,mpd_prob_mctavish,109.81825834061054,109.39030237158472,110.28150042621034,0.24993652976735894
3134,P1,rao_q,1.7659737736530872,1.7528995417232491,1.7801956835102142,0.6802813983163477
3134,P2,rao_q,1.7612432552575048,1.7513876081570408,1.7714397977402758,0.6709758504498581
3134,P3,rao_q,1.7604680181352068,1.752653215682962,1.7677004818769546,0.6694508577226
3134,P4,rao_q,1.7607919234490628,1.754535311507181,1.7678307739236805,0.6700880218027803
3134,P5,rao_q,1.7615426255183997,1.7571493445940736,1.7661523180852086,0.6715647508746324
3135,P1,corrected_richness,101.62095099517916,99.66937280757168,103.69235023016306,0.5711382145711602
3135,P2,corrected_richness,106.41797458899042,105.02284384776202,108.03044469981296,0.6142479190257932
3135,P3,corrected_richness,112.94520049147351,111.59439187276546,114.16667870054978,0.672906538076092
3135,P4,corrected_richness,117.88228894798792,116.72549379926603,118.97954116743972,0.7172749719735823
3135,P5,corrected_richness,131.06581670964135,130.1831711969666,131.97240999938612,0.8357521848452372
3135,P1,shannon,5.002703843667792,4.989882655791413,5.015274502064804,0.8505936928133834
3135,P2,shannon,5.032235304746871,5.023074543591469,5.0422007446584045,0.8749309935136574
3135,P3,shannon,5.0650363588299605,5.0576134239186,5.072538439086797,0.9019628127104263
3135,P4,shannon,5.094371773478917,5.089059008097651,5.100112664414547,0.9261385487353755
3135,P5,shannon,5.145639144644415,5.1414936339699056,5.149372422362059,0.9683887247366968
3135,P1,trait_volume,1.4041550615925371,1.3946763970204328,1.4147746051499823,0.5483582281471923
3135,P2,trait_volume,1.400686642652897,1.3933566943238165,1.4081840693987226,0.5378452922053588
3135,P3,trait_volume,1.4003713701359088,1.3947610927312049,1.4054320230052564,0.5368896868321333
3135,P4,trait_volume,1.4001684267716494,1.395607224823146,1.4052060966707076,0.536274556242257
3135,P5,trait_volume,1.4018686483952072,1.3987882312301745,1.4052530894684965,0.5414280055015432
3135,P1,pd_prob_mctavish,461796.5404303503,452927.9749761732,471209.6092040426,0.5724932046248102
3135,P2,pd_prob_mctavish,483595.67612324393,477255.77727917704,490923.23123302165,0.6154667038433124
3135,P3,pd_prob_mctavish,513257.3778772165,507118.8922520182,518808.1467456287,0.6739399908167639
3135,P4,pd_prob_mctavish,535693.0109498211,530436.181600805,540679.2591000318,0.7181682425188016
3135,P5,pd_prob_mctavish,595602.9749029024,591591.9649665862,599722.8108292691,0.8362711262931114
3135,P1,mpd_prob_mctavish,102.56637282322453,101.37292158014418,103.81263954903596,0.09906018483335072
3135,P2,mpd_prob_mctavish,103.17926500464844,102.20328737379292,104.15664406334206,0.11181147992070108
3135,P3,mpd_prob_mctavish,104.31553780589044,103.50949907244782,105.04454616430948,0.1354517713577776
3135,P4,mpd_prob_mctavish,106.63912486152007,106.0363161408808,107.30461794150156,0.18379427776509596
3135,P5,mpd_prob_mctavish,110.1954616833315,109.76587017425354,110.63211499518268,0.25778429039598266
3135,P1,rao_q,1.7628672513817674,1.750158756414529,1.7767619784701287,0.6741704630494902
3135,P2,rao_q,1.757879198589854,1.7483733845539693,1.7675800128352683,0.6643583113709188
3135,P3,rao_q,1.7569608603543485,1.749695119989146,1.7639175516785752,0.6625518200535814
3135,P4,rao_q,1.756796654833486,1.7505961918757535,1.7635864776530676,0.6622288063357284
3135,P5,rao_q,1.7578144580861212,1.7536612644632594,1.7622427541833103,0.6642309583398115
3136,P1,corrected_richness,103.45011869356767,101.57212342598018,105.51477295069104,0.5875765074695362
3136,P2,corrected_richness,108.28855414571092,106.9642164664282,109.78096970393771,0.6310583703967504
3136,P3,corrected_richness,114.72972470647474,113.367413617398,115.92895266419734,0.6889436306599368
3136,P4,corrected_richness,119.73327613375146,118.5897236652309,120.74922190402908,0.7339093513897113
3136,P5,corrected_richness,132.61239156894916,131.7570344499427,133.48881837948662,0.8496508834440393
3136,P1,shannon,5.006599167776297,4.993932737488906,5.019257689157934,0.8538038852891251
3136,P2,shannon,5.035739128962367,5.026785903545881,5.045287830039064,0.8778185453115547
3136,P3,shannon,5.067321224739547,5.060418213829382,5.074266751841563,0.9038458034826234
3136,P4,shannon,5.095912308949273,5.090884894615938,5.101673936989769,0.9274081261152782
3136,P5,shannon,5.146007903951383,5.141974670251081,5.149478013527376,0.9686926245713742
3136,P1,trait_volume,1.4018080908981332,1.392671441085512,1.4124780053363752,0.5412444529669111
3136,P2,trait_volume,1.3981890853779015,1.3914404847440704,1.405384193665435,0.5302750822336039
3136,P3,trait_volume,1.3977921598901797,1.3924942191187577,1.4027156077482723,0.529071982983277
3136,P4,trait_volume,1.3973384010201646,1.3928908803536284,1.401997896702896,0.5276966191600122
3136,P5,trait_volume,1.3992537668667675,1.3961453399970103,1.402408558543299,0.5335021803684287
3136,P1,pd_prob_mctavish,470108.8353529086,461574.6530900637,479491.2528936536,0.5888795606891457
3136,P2,pd_prob_mctavish,492096.1591381514,486077.9655209383,498878.1498096051,0.6322240425444563
3136,P3,pd_prob_mctavish,521366.7992192865,515176.0428667367,526816.456171325,0.689926414160124
3136,P4,pd_prob_mctavish,544104.4602660851,538907.8096877174,548721.2271570121,0.7347500655649684
3136,P5,pd_prob_mctavish,602631.0819275925,598744.0787602197,606613.8321880756,0.8501259119134205
3136,P1,mpd_prob_mctavish,102.94123897262192,101.74444055995345,104.17590512304892,0.10685931987553642
3136,P2,mpd_prob_mctavish,103.5479287388235,102.60682507856988,104.51932695513209,0.11948157297287396
3136,P3,mpd_prob_mctavish,104.7292120425658,103.94804672923294,105.45036301749896,0.14405831329412105
3136,P4,mpd_prob_mctavish,107.02091461048526,106.44372226193452,107.65856889527844,0.1917374591237978
3136,P5,mpd_prob_mctavish,110.56570255724452,110.13324875731274,110.9858198653085,0.2654871960289034
3136,P1,rao_q,1.7596965905073998,1.7475781320825454,1.7729347985615804,0.6679333587688291
3136,P2,rao_q,1.7545012734777228,1.7455022659814714,1.7643908838422084,0.6577134912493632
3136,P3,rao_q,1.753490763073831,1.746579745895485,1.7600416770001026,0.6557256852317854
3136,P4,rao_q,1.7529343395292651,1.7472304028623862,1.75939161679583,0.6546311274064032
3136,P5,rao_q,1.754276295047167,1.750213277917429,1.7584144999151017,0.6572709292763628
3137,P1,corrected_richness,105.29251019921008,103.47402612506778,107.28579839349608,0.6041336395629531
3137,P2,corrected_richness,110.16244299669908,108.88893408937072,111.57578222815164,0.6478985616043049
3137,P3,corrected_richness,116.50777298548232,115.20712323543636,117.73561493802748,0.7049225255548826
3137,P4,corrected_richness,121.55742273358592,120.46867748797328,122.55959416634408,0.7503025208755232
3137,P5,corrected_richness,134.10578719642334,133.26700869959205,134.95172817442938,0.8630716729972343
3137,P1,shannon,5.0103149237740485,4.997378710716199,5.023088228212346,0.856866093108913
3137,P2,shannon,5.038949998035142,5.030133417318395,5.048439919884665,0.8804646685739316
3137,P3,shannon,5.0692020835811675,5.062631328192801,5.076093101388328,0.905395846234681
3137,P4,shannon,5.096977506038665,5.091943012588888,5.102832620659444,0.9282859703167616
3137,P5,shannon,5.1458589187358985,5.1423164979591895,5.149120638307089,0.9685698437181196
3137,P1,trait_volume,1.399445145569424,1.3907095673842147,1.4096985387717211,0.5340822579417183
3137,P2,trait_volume,1.3957231130761512,1.389215756600539,1.402669983703882,0.5228006077558098
3137,P3,trait_volume,1.3952891738550366,1.3901733384987045,1.400140784355426,0.5214853181920007
3137,P4,trait_volume,1.3946679638619943,1.3906903114533684,1.3990843103712949,0.5196024023802338
3137,P5,trait_volume,1.3968019629695516,1.3939523743301645,1.3999685832386246,0.5260706509707594
3137,P1,pd_prob_mctavish,478481.2232816958,470217.4780004059,487539.3317050818,0.6053843804757404
3137,P2,pd_prob_mctavish,500611.68059374567,494824.4683914177,507034.3243610751,0.6490110271190976
3137,P3,pd_prob_mctavish,529446.7919365637,523536.2434817346,535026.4795927784,0.7058548236903517
3137,P4,pd_prob_mctavish,552393.9377881102,547446.3479170238,556948.1098956689,0.7510914407842926
3137,P5,pd_prob_mctavish,609417.5263320943,605605.8614713468,613261.7396879601,0.8635042984431368
3137,P1,mpd_prob_mctavish,103.3152147655668,102.1269807113582,104.50829914865616,0.11463993094531219
3137,P2,mpd_prob_mctavish,103.92069157966618,103.02853597996597,104.89549585285062,0.12723694842919167
3137,P3,mpd_prob_mctavish,105.14274133516034,104.3735682540101,105.85049603678868,0.15266183965153915
3137,P4,mpd_prob_mctavish,107.4020148785685,106.83071403771272,108.0311537896629,0.19966629575034375
3137,P5,mpd_prob_mctavish,110.9286802844454,110.49328281698548,111.34871101269792,0.27303899102638757
3137,P1,rao_q,1.7564960941413723,1.7445974038047258,1.7691983691263553,0.6616375641771819
3137,P2,rao_q,1.7511636813875264,1.7423288836134947,1.7606957656391682,0.6511480114526578
3137,P3,rao_q,1.7501253088200528,1.7433937963343569,1.7564811018115507,0.6491053969182974
3137,P4,rao_q,1.749296461104444,1.7439600760111749,1.7553333873277863,0.6474749451481845
3137,P5,rao_q,1.7509624832033108,1.7471796009679963,1.7551387708526576,0.650752228331802
3138,P1,corrected_richness,107.13898817383918,105.31431763716184,109.04089634306231,0.620727495776407
3138,P2,corrected_richness,112.03055144262578,110.793592463362,113.49008701468014,0.6646868056932022
3138,P3,corrected_richness,118.26832728024516,117.00753190082204,119.48881447695972,0.720744206194827
3138,P4,corrected_richness,123.3418399473419,122.3046118580932,124.3481375850805,0.7663386518647523
3138,P5,corrected_richness,135.53901987249805,134.74291500165788,136.37588140471178,0.8759517924863307
3138,P1,shannon,5.013949624890343,5.001409711620159,5.0262873094318605,0.8598615024381707
3138,P2,shannon,5.041958273222695,5.0334386527911725,5.051525734786595,0.8829438313093142
3138,P3,shannon,5.07079249787042,5.064164506060336,5.077528157258834,0.9067065294647424
3138,P4,shannon,5.097700394936075,5.092437177718008,5.103235554562556,0.928881713426865
3138,P5,shannon,5.145323255915936,5.1417695295135974,5.148496877452405,0.9681283963041742
3138,P1,trait_volume,1.3970906990850025,1.3888226706387254,1.4068090049170976,0.5269458233010501
3138,P2,trait_volume,1.3933240133894385,1.3868064526587265,1.399858294000914,0.5155288272231213
3138,P3,trait_volume,1.3929099326306396,1.3880656915935714,1.39782468032582,0.5142737295639987
3138,P4,trait_volume,1.3922041474631737,1.3883888744623194,1.3962324051967,0.512134462542514
3138,P5,trait_volume,1.3945264810381508,1.3916832253898637,1.3976417893958424,0.5191735614905313
3138,P1,pd_prob_mctavish,486872.1813697087,478580.3229191539,495515.0311380121,0.6219258083524086
3138,P2,pd_prob_mctavish,509100.9341288616,503479.815927504,515733.50813263864,0.6657462287021538
3138,P3,pd_prob_mctavish,537447.2866632844,531717.8486024678,542993.5520698054,0.7216265156844724
3138,P4,pd_prob_mctavish,560502.8728839445,555789.3926560835,565075.7957231824,0.7670769055711978
3138,P5,pd_prob_mctavish,615930.5719684653,612312.8290564631,619733.5255583592,0.8763437231573882
3138,P1,mpd_prob_mctavish,103.6911529412192,102.55159481591896,104.81414573885576,0.12246136962186202
3138,P2,mpd_prob_mctavish,104.29924963717302,103.44680682580088,105.24360374547736,0.13511289406085095
3138,P3,mpd_prob_mctavish,105.55672401168115,104.7809218802782,106.24675035589324,0.161274798715732
3138,P4,mpd_prob_mctavish,107.7836663216172,107.22690832947168,108.40510178119746,0.20760659963792294
3138,P5,mpd_prob_mctavish,111.284864617178,110.83204075660544,111.71106318412497,0.2804494486400129
3138,P1,rao_q,1.753301971341312,1.7419231434781652,1.7659202063117656,0.6553543072226875
3138,P2,rao_q,1.7479160143627834,1.7391849782967643,1.756890678030158,0.6447594260110731
3138,P3,rao_q,1.7469261972249872,1.740619194241976,1.753215351998265,0.6428123263520936
3138,P4,rao_q,1.7459444332355547,1.74083251928526,1.751412025038038,0.640881068288328
