grid_cell,metric,mean,q025,q975,credible,standardized_trend
3052,pd_prob_mctavish,31929.29437909811,29478.620570915133,34068.131802917786,TRUE,0.7747197327515226
3052,mpd_prob_mctavish,1.9252552394004656,1.523665746915052,2.2933312431070245,TRUE,0.9533619709201552
3052,rao_q,-0.00179821858531127,-0.00569439096143174,0.00204299423753086,FALSE,-0.08201115532640743
3053,corrected_richness,7.118763439843899,6.560426338307727,7.594663122762061,TRUE,0.7849234039195632
3053,shannon,0.04039310985147935,0.03709480749901978,0.04394789599949796,TRUE,0.6311594818092612
3053,trait_volume,-0.00127265138963103,-0.00405095823715401,0.00180079870009155,FALSE,-0.08414179993202255
3053,pd_prob_mctavish,32349.82842089251,29812.574642431537,34512.46147058647,TRUE,0.784923403919563
3053,mpd_prob_mctavish,1.9193845604341775,1.5163658568797445,2.287363967536868,TRUE,0.9504548851710038
3053,rao_q,-0.00153202274057117,-0.00528365014215065,0.00238254312813103,FALSE,-0.06987079099664735
3054,corrected_richness,7.213696794626653,6.676554760478859,7.681885427964524,TRUE,0.7953908695982959
3054,shannon,0.03996587087945885,0.03674264423240462,0.04340935871490192,TRUE,0.6244836915771975
3054,trait_volume,-7.784040191570631e-4,-0.00351881990564887,0.00224174690462638,FALSE,-0.051464458986828034
3054,pd_prob_mctavish,32781.23448805481,30340.297548772087,34908.826180780656,TRUE,0.7953908695982956
3054,mpd_prob_mctavish,1.9106329589756053,1.524522230437631,2.2597206725311607,TRUE,0.9461212031508213
3054,rao_q,-9.662403203990744e-4,-0.00456881732235694,0.00291842091936675,FALSE,-0.044067214990534294
3055,corrected_richness,7.296762715043573,6.75672536165926,7.764872040213721,TRUE,0.8045498177153848
3055,shannon,0.03960744414042907,0.03626148478083533,0.04288589165912027,TRUE,0.6188831216853418
3055,trait_volume,-3.653297110710772e-4,-0.00294288008595904,0.00252582632454516,FALSE,-0.024153903974503375
3055,pd_prob_mctavish,33158.71132034717,30704.617168956385,35285.942612613035,TRUE,0.8045498177153848
3055,mpd_prob_mctavish,1.9001590481136343,1.5216914543344993,2.249224678455913,TRUE,0.9409346553631522
3055,rao_q,-5.077550512943319e-4,-0.00387580523707821,0.00320216836359148,FALSE,-0.02315712823769937
3056,corrected_richness,7.36927944143123,6.829011991842666,7.822293220862109,TRUE,0.8125455990330671
3056,shannon,0.03926401457622652,0.0358610802508692,0.04235637117810519,TRUE,0.6135168890140505
3056,trait_volume,-4.947653192697306e-5,-0.00271920970337386,0.00269034410536892,FALSE,-0.0032711585314314966
3056,pd_prob_mctavish,33488.24940320513,31033.10962460801,35546.881939702274,TRUE,0.8125455990330671
3056,mpd_prob_mctavish,1.8884221774470369,1.5052119204676515,2.2169504879560726,TRUE,0.9351227059020373
3056,rao_q,-1.7689288429763113e-4,-0.00373729699154812,0.00335545397446676,FALSE,-0.008067534130039071
3057,corrected_richness,7.431918606677826,6.902105878559763,7.884483220251321,TRUE,0.8194522685999822
3057,shannon,0.03888634242487388,0.03561444077293797,0.04198261164450248,TRUE,0.6076156013880673
3057,trait_volume,1.6705486110286667e-4,-0.00260434697473381,0.00289122811039843,FALSE,0.011044891645201014
3057,pd_prob_mctavish,33772.90084095535,31365.270499722963,35829.492231045326,TRUE,0.8194522685999821
3057,mpd_prob_mctavish,1.876740250353266,1.5104880034512165,2.2017594972816497,TRUE,0.9293379638011764
3057,rao_q,2.57351998447605e-5,-0.00364140585173316,0.0035239199865881,FALSE,0.0011737024014015802
3058,corrected_richness,7.483571870773793,6.956490390390853,7.93085456038768,TRUE,0.8251476195159626
3058,shannon,0.03844410893144921,0.03516171328379629,0.04148142375437769,TRUE,0.6007055153963001
3058,trait_volume,2.9301082073946176e-4,-0.00233620305578755,0.00284495134737521,FALSE,0.01937251478091372
3058,pd_prob_mctavish,34007.6289991536,31612.410279174317,36040.21771865766,TRUE,0.8251476195159626
3058,mpd_prob_mctavish,1.8666917144211024,1.5240453763531423,2.1749508212007287,TRUE,0.9243620562824763
3058,rao_q,1.1484090465158551e-4,-0.00346341416194488,0.00348587993003346,FALSE,0.005237536385253207
3059,corrected_richness,7.521716060564604,7.022123062544219,7.958280570909879,TRUE,0.829353443679578
3059,shannon,0.03792363719170887,0.03462272785225326,0.04080239105855971,TRUE,0.592572923606296
3059,trait_volume,3.42607051219809e-4,-0.00233976455415984,0.00295870758772679,FALSE,0.022651587224837056
3059,pd_prob_mctavish,34180.9678107905,31910.665123700062,36164.84986048403,TRUE,0.8293534436795781
3059,mpd_prob_mctavish,1.8594757923801273,1.5362531312862309,2.1661505081354213,TRUE,0.920788823228384
3059,rao_q,1.1258182260470618e-4,-0.00344879152350498,0.00349236626230084,FALSE,0.005134506681214391
3060,corrected_richness,7.543620582244009,7.046204232299298,7.964998277320023,TRUE,0.8317686625393026
3060,shannon,0.03731996867662011,0.03418397659170901,0.04021529925941285,TRUE,0.5831403468978198
3060,trait_volume,3.3119623629510763e-4,-0.00234917819980417,0.00290581630069335,FALSE,0.02189715713166447
3060,pd_prob_mctavish,34280.50862626477,32020.09729072375,36195.37716365775,TRUE,0.8317686625393026
3060,mpd_prob_mctavish,1.8555252977235104,1.5347019657923575,2.157977393681789,TRUE,0.9188325883900803
3060,rao_q,4.1922119527205106e-5,-0.00348753620241182,0.0034247745684268,FALSE,0.00191193744978601
3061,corrected_richness,7.54732675769948,7.030267232498703,7.98898078263809,TRUE,0.8321773098947898
3061,shannon,0.03663104399215406,0.03355390064667309,0.03967097986115067,TRUE,0.5723756063652887
3061,trait_volume,2.7325445111394634e-4,-0.00242780852338134,0.00287185000780781,FALSE,0.01806631536608799
3061,pd_prob_mctavish,34297.35061590178,31947.67471151464,36304.36096944058,TRUE,0.8321773098947897
3061,mpd_prob_mctavish,1.854431815128076,1.534648156437506,2.14303602242364,TRUE,0.9182911096806523
3061,rao_q,-7.671336512999865e-5,-0.00342879073290271,0.00313428120664748,FALSE,-0.003498657924391711
3062,corrected_richness,7.531914964172348,7.044192178491563,7.968609644683828,TRUE,0.8304779870365369
3062,shannon,0.03585538142791412,0.03279624500123539,0.038818847098672,TRUE,0.560255549655008
3062,trait_volume,1.8264280807212964e-4,-0.00224173207204173,0.00271699535534306,FALSE,0.012075494311355304
3062,pd_prob_mctavish,34227.31473390148,32010.95390563951,36211.78831646127,TRUE,0.8304779870365369
3062,mpd_prob_mctavish,1.8551599009139124,1.5432002685200945,2.145523800947663,TRUE,0.9186516485253615
3062,rao_q,-2.253085329939104e-4,-0.0034714893911747,0.00297231715119,FALSE,-0.010275621243526456
3063,corrected_richness,7.497209497128266,7.019275147423359,7.948753080493585,TRUE,0.8266513205716296
3063,shannon,0.03499211818093536,0.03197223702823334,0.03791280958347658,TRUE,0.5467666951045298
3063,trait_volume,7.376105358560381e-5,-0.00235832497451243,0.00248437924946162,FALSE,0.004876738330812211
3063,pd_prob_mctavish,34069.602525365495,31897.723330326015,36121.5540433307,TRUE,0.8266513205716294
3063,mpd_prob_mctavish,1.8564130855731855,1.555647716885189,2.1473138375765117,TRUE,0.9192722096708351
3063,rao_q,-3.8647211064912415e-4,-0.00361829474852359,0.00276170771952743,FALSE,-0.017625790632279256
3064,corrected_richness,7.443328117773744,6.968761477563378,7.901159501119018,TRUE,0.8207102949920859
3064,shannon,0.03404226414842716,0.03105211944181704,0.03692284183534101,TRUE,0.5319248227862895
3064,trait_volume,-3.8154367359410816e-5,-0.0024964459607481,0.00222848387206254,FALSE,-0.0025225895881975944
3064,pd_prob_mctavish,33824.749133069316,31668.173835292408,35905.27432850183,TRUE,0.8207102949920858
3064,mpd_prob_mctavish,1.8569633998932784,1.5757296866865176,2.1374726517001768,TRUE,0.9195447183409026
3064,rao_q,-5.424986147984972e-4,-0.00383924455915378,0.00243170586250967,FALSE,-0.02474167408012808
3065,corrected_richness,7.37038612403695,6.898275124644923,7.833067603971351,TRUE,0.8126676231858966
3065,shannon,0.03301049855935849,0.03014263219694386,0.03576451492883373,TRUE,0.5158030476385075
3065,trait_volume,-1.383442409193181e-4,-0.00255720333677887,0.00204125717850582,FALSE,-0.009146678765310303
3065,pd_prob_mctavish,33493.27850590168,31347.862387637873,35595.84401687627,TRUE,0.8126676231858966
3065,mpd_prob_mctavish,1.8558289371319776,1.5795208736817332,2.123913562859468,TRUE,0.9189829467732085
3065,rao_q,-6.765249298055201e-4,-0.00385599294573776,0.00228241078927311,FALSE,-0.030854197344903654
3066,corrected_richness,7.278454943193912,6.811735324182169,7.737867020432653,TRUE,0.8025311808102746
3066,shannon,0.0319067499872628,0.02905323924899255,0.03451856492974851,TRUE,0.49855650783572686
3066,trait_volume,-2.1486724242307452e-4,-0.00247296256290539,0.00194255000276345,FALSE,-0.014206024266511288
3066,pd_prob_mctavish,33075.51523115132,30954.599186773637,35163.22358088757,TRUE,0.8025311808102745
3066,mpd_prob_mctavish,1.8522955619118504,1.568512754279796,2.109537347620289,TRUE,0.9172332641883114
3066,rao_q,-7.7519403958258e-4,-0.00389870163014523,0.00203277103873238,FALSE,-0.035354188477207574
3067,corrected_richness,7.167727004543628,6.697679954374686,7.612441301678265,TRUE,0.7903221853507649
3067,shannon,0.0307466071100361,0.02784584794770298,0.03330405929273463,TRUE,0.48042878308495995
3067,trait_volume,-2.607442571742042e-4,-0.00242332376662314,0.00178805928024861,FALSE,-0.017239199437747422
3067,pd_prob_mctavish,32572.333766139134,30436.296861526724,34593.250928254965,TRUE,0.7903221853507647
3067,mpd_prob_mctavish,1.8458441100968723,1.5640473567655229,2.0956886137981248,TRUE,0.9140385870921258
3067,rao_q,-8.312712229364734e-4,-0.0038289576630032,0.00181915429524899,FALSE,-0.037911694351004055
3068,corrected_richness,7.038771821739771,6.569559096725992,7.477827470603502,TRUE,0.7761034320666002
3068,shannon,0.0295500353645258,0.02675547419306456,0.03209846248774165,TRUE,0.461731841809065
3068,trait_volume,-2.749351450106975e-4,-0.00234035672677096,0.00161229334781359,FALSE,-0.018177435041719196
3068,pd_prob_mctavish,31986.32215429928,29854.07667720728,33981.52469586274,TRUE,0.7761034320666
3068,mpd_prob_mctavish,1.8360544226078144,1.554889859263815,2.0848436196248294,TRUE,0.9091908580387215
3068,rao_q,-8.448901980400782e-4,-0.00358459552492004,0.00164375970913318,FALSE,-0.03853281343615402
3069,corrected_richness,6.892756509195768,6.428197424296283,7.325674735228445,TRUE,0.7600036083942839
3069,shannon,0.0283387445203146,0.02558316961421811,0.03087763666783689,TRUE,0.44280490837007785
3069,trait_volume,-2.6185937673223647e-4,-0.00219734005772401,0.00155429615278515,FALSE,-0.01731292596452192
3069,pd_prob_mctavish,31322.78411886133,29211.686199277327,33290.09634250524,TRUE,0.7600036083942838
3069,mpd_prob_mctavish,1.822537924294988,1.5477414717506366,2.061062281616741,TRUE,0.9024976595434051
3069,rao_q,-8.229672732126178e-4,-0.00347533727306937,0.00162147117471441,FALSE,-0.037532977038109684
3070,corrected_richness,6.7315361965278955,6.27470340981044,7.1506615582277835,TRUE,0.7422272631526421
3070,shannon,0.02713319291096693,0.02441082587825711,0.02964269605756202,TRUE,0.4239676529112158
3070,trait_volume,-2.2978217360841564e-4,-0.00203246689140497,0.00155876070684248,FALSE,-0.015192130254389632
3070,pd_prob_mctavish,30590.149933607005,28514.162665280033,32494.78318240242,TRUE,0.742227263152642
3070,mpd_prob_mctavish,1.8049212478135863,1.5391861524702122,2.035223011123277,TRUE,0.8937741048335361
3070,rao_q,-7.771374307910407e-4,-0.00330675377797109,0.00159813454867796,FALSE,-0.035442820504236396
3071,corrected_richness,6.557582218495016,6.1000287847790755,6.980319874448579,TRUE,0.7230468886793598
3071,shannon,0.025950240532089,0.02331909268228621,0.02840066261672163,TRUE,0.4054835200181827
3071,trait_volume,-1.886897463832079e-4,-0.00190796911878119,0.00150056036895601,FALSE,-0.012475289791655325
3071,pd_prob_mctavish,29799.65009609327,27720.38798839976,31720.698709762062,TRUE,0.72304688867936
3071,mpd_prob_mctavish,1.7828760565502346,1.5282606753415222,2.0106573893969393,TRUE,0.8828576057834229
3071,rao_q,-7.209996963547299e-4,-0.00307642242245218,0.00147503830914861,FALSE,-0.03288255308394835
3072,corrected_richness,6.3737800807191585,5.915635302972347,6.769024902122765,TRUE,0.7027806442887635
3072,shannon,0.02480199130651844,0.02224770838806329,0.0272789790544872,TRUE,0.3875416386214856
3072,trait_volume,-1.482744985011168e-4,-0.00177945330777935,0.00145156644445369,FALSE,-0.009803221282396149
3072,pd_prob_mctavish,28964.39722237611,26882.44786736813,30760.51002549146,TRUE,0.7027806442887634
3072,mpd_prob_mctavish,1.7561726911828424,1.511078052000663,1.9870278365017753,TRUE,0.8696344380102055
3072,rao_q,-6.674895109672423e-4,-0.0029016569093008,0.00143754313828152,FALSE,-0.030442120001338172
3073,corrected_richness,6.183166620634375,5.736470612631578,6.587128538648109,TRUE,0.6817633753224676
3073,shannon,0.02369578563560832,0.02127290623724045,0.0261601975533197,TRUE,0.3702567056070862
3073,trait_volume,-1.1645513578160828e-4,-0.00166219212855603,0.00140117777278385,FALSE,-0.007699472782435321
3073,pd_prob_mctavish,28098.191626339252,26068.26896669476,29933.917570423375,TRUE,0.6817633753224674
3073,mpd_prob_mctavish,1.724731524621906,1.4802359225845552,1.9605837459518949,TRUE,0.8540651711893046
3073,rao_q,-6.269549487392386e-4,-0.00283016726384433,0.00141531047362303,FALSE,-0.028593464723207285
3074,corrected_richness,5.988676699458531,5.5547780479077185,6.395641614072339,TRUE,0.6603186831020531
3074,shannon,0.02263495229973524,0.02032943201117918,0.024952508335129,TRUE,0.3536807345809009
3074,trait_volume,-9.859769723172469e-5,-0.00161839932695464,0.0013796030803682,FALSE,-0.006518821872056543
3074,pd_prob_mctavish,27214.370210892776,25242.602635198054,29063.742685807967,TRUE,0.6603186831020531
3074,mpd_prob_mctavish,1.6886537273117457,1.4530431667169472,1.9288204715800632,TRUE,0.8361999036413077
3074,rao_q,-6.061712125073683e-4,-0.00272480336834229,0.00142345691239805,FALSE,-0.027645583172934047
3075,corrected_richness,5.818011432282227,5.394988149011858,6.222105105341649,TRUE,0.641500925836361
3075,shannon,0.02164493160600012,0.01944057821745172,0.02394587857993718,TRUE,0.33821124113670104
3075,trait_volume,-1.006086732211666e-4,-0.00161825901082751,0.00134935908334265,FALSE,-0.006651778265889405
3075,pd_prob_mctavish,26438.815276779063,24516.4686856218,28275.139955904368,TRUE,0.6415009258363609
3075,mpd_prob_mctavish,1.6476806357269993,1.4180608373987549,1.8899601487719857,TRUE,0.8159105484698396
3075,rao_q,-6.122553981753198e-4,-0.00271760946005437,0.00126433871927467,FALSE,-0.027923063953037702
3076,corrected_richness,5.727413628831696,5.311501657010706,6.126380116599134,TRUE,0.6315115032529375
3076,shannon,0.02091704650208652,0.01866959867197298,0.023197451769506,TRUE,0.32683772751786877
3076,trait_volume,-1.1998801515923132e-4,-0.00160952000219812,0.00128614943552933,FALSE,-0.007933050360865584
3076,pd_prob_mctavish,26027.111274855004,24137.08064800519,27840.136463011186,TRUE,0.6315115032529374
3076,mpd_prob_mctavish,1.6100335348319428,1.382983956543689,1.853065551937063,TRUE,0.7972681816946593
3076,rao_q,-6.396853987489977e-4,-0.00273406349546255,0.00122176085696013,FALSE,-0.029174060943073787
3077,corrected_richness,NA,NA,NA,NA,NA
3077,shannon,NA,NA,NA,NA,NA
3077,trait_volume,NA,NA,NA,NA,NA
3077,pd_prob_mctavish,NA,NA,NA,NA,NA
3077,mpd_prob_mctavish,NA,NA,NA,NA,NA
3077,rao_q,NA,NA,NA,NA,NA
3078,corrected_richness,5.12664678782971,4.7310380813014605,5.484267746746326,TRUE,0.5652702300618702
3078,shannon,0.018635892021287,0.0165155329307098,0.02078905153009338,TRUE,0.29119372077211014
3078,trait_volume,-1.953385241964532e-4,-0.00152497595536609,0.00109028766203319,FALSE,-0.012914876105010747
3078,pd_prob_mctavish,23297.043842272633,21499.2774343639,24922.182359436338,TRUE,0.5652702300618699
3078,mpd_prob_mctavish,1.4984615150109624,1.283973505528364,1.7281465068507211,TRUE,0.7420191328728541
3078,rao_q,-7.514597696403235e-4,-0.00259145430965955,0.00101697811751473,FALSE,-0.03427174226366432
3079,corrected_richness,5.063524803408098,4.670376134504845,5.421930932447265,TRUE,0.5583103242730277
3079,shannon,0.01812155948945414,0.01604067995592976,0.02028430828002363,TRUE,0.2831570567107669
3079,trait_volume,-2.328317116199011e-4,-0.00154073910045836,0.00106370046518431,FALSE,-0.01539375154623602
3079,pd_prob_mctavish,23010.198327193943,21223.611079226423,24638.904896444412,TRUE,0.5583103242730276
3079,mpd_prob_mctavish,1.4629937255979295,1.2567939794568157,1.6862429102972598,TRUE,0.7244559334970042
3079,rao_q,-7.999654121356445e-4,-0.00264581240554612,9.52462910477144e-4,FALSE,-0.03648393371435071
3088,corrected_richness,NA,NA,NA,NA,NA
3088,shannon,NA,NA,NA,NA,NA
3088,trait_volume,NA,NA,NA,NA,NA
3088,pd_prob_mctavish,NA,NA,NA,NA,NA
3088,mpd_prob_mctavish,NA,NA,NA,NA,NA
3088,rao_q,NA,NA,NA,NA,NA
3089,corrected_richness,NA,NA,NA,NA,NA
3089,shannon,NA,NA,NA,NA,NA
3089,trait_volume,NA,NA,NA,NA,NA
3089,pd_prob_mctavish,NA,NA,NA,NA,NA
3089,mpd_prob_mctavish,NA,NA,NA,NA,NA
3089,rao_q,NA,NA,NA,NA,NA
3092,corrected_richness,NA,NA,NA,NA,NA
3092,shannon,NA,NA,NA,NA,NA
3092,trait_volume,NA,NA,NA,NA,NA
3092,pd_prob_mctavish,NA,NA,NA,NA,NA
3092,mpd_prob_mctavish,NA,NA,NA,NA,NA
3092,rao_q,NA,NA,NA,NA,NA
3124,corrected_richness,6.804780633675134,6.264934607063634,7.263518449642357,TRUE,0.7503032827323914
3124,shannon,0.03999433444528054,0.03675127579367491,0.04342241406830193,TRUE,0.6249284468713682
3124,trait_volume,-6.918950968997408e-4,-0.00346380874262929,0.00226096488137786,FALSE,-0.04574489077811311
3124,pd_prob_mctavish,30922.99495571241,28469.770251427904,33007.63925694796,TRUE,0.7503032827323912
3124,mpd_prob_mctavish,1.929087047857039,1.5436442760257767,2.271000051323664,TRUE,0.9552594338578407
3124,rao_q,-7.257431998652268e-4,-0.00439806925537405,0.00311741979892026,FALSE,-0.033098889521781014
3125,corrected_richness,6.89694515180901,6.361707332787689,7.358040756635962,TRUE,0.7604654531578544
3125,shannon,0.03980375791863937,0.0365686156324504,0.04316270903858305,TRUE,0.6219506077735092
3125,trait_volume,-5.063911453592107e-4,-0.00323539241205542,0.00244416784053924,FALSE,-0.03348023094723187
3125,pd_prob_mctavish,31341.81858615328,28909.534980154996,33437.1773978104,TRUE,0.7604654531578543
3125,mpd_prob_mctavish,1.9234114724682043,1.5409445407640057,2.2705332713215207,TRUE,0.9524489609251763
3125,rao_q,-5.319589421751944e-4,-0.00418728286681002,0.00332861465083365,FALSE,-0.024260992401237774
3126,corrected_richness,6.880253215231282,6.3606114199059105,7.329514548966448,TRUE,0.7586249801898571
3126,shannon,0.03928016646092696,0.03603442543947645,0.04260401271301258,TRUE,0.6137692690663729
3126,trait_volume,8.033007753031652e-5,-0.00248399347716924,0.00290231897782344,FALSE,0.005311051688742014
3126,pd_prob_mctavish,31265.965344383843,28904.554818362933,33307.545625185085,TRUE,0.7586249801898571
3126,mpd_prob_mctavish,1.912717479275722,1.5468100118757813,2.237738873603177,TRUE,0.9471534311593846
3126,rao_q,1.5532267254113555e-4,-0.00319972716690684,0.00376552651116775,FALSE,0.007083783877853101
3127,corrected_richness,6.943983436283,6.423739031266269,7.384581930137077,TRUE,0.7656519508798058
3127,shannon,0.03899709945943598,0.03575987084530378,0.04220518929340933,TRUE,0.6093462270516514
3127,trait_volume,2.9735465082984824e-4,-0.00232214568629557,0.00289724892659071,FALSE,0.019659708654571426
3127,pd_prob_mctavish,31555.57487189103,29191.425903964424,33557.788570819015,TRUE,0.7656519508798056
3127,mpd_prob_mctavish,1.9022435951725165,1.5318354059957446,2.219996974344094,TRUE,0.9419668966223167
3127,rao_q,3.6018198520186714e-4,-0.00305738271989404,0.00389144970729419,FALSE,0.016426779800549633
3128,corrected_richness,6.9996816408510965,6.48562346353825,7.432592429548437,TRUE,0.7717933017887435
3128,shannon,0.03870799624129362,0.0354062034312351,0.04176669493800532,TRUE,0.6048288665903488
3128,trait_volume,3.9750745688352566e-4,-0.00229153297144535,0.00305365868578856,FALSE,0.026281347100306645
3128,pd_prob_mctavish,31808.684471101027,29472.647605295,33775.96289722882,TRUE,0.7717933017887434
3128,mpd_prob_mctavish,1.8915883876352328,1.531236148778849,2.2128450597513485,TRUE,0.9366905730209477
3128,rao_q,4.1094943065733333e-4,-0.00314528209480546,0.00390153497698132,FALSE,0.018742125047663993
3129,corrected_richness,7.045771301271585,6.548191730234929,7.461313694355906,TRUE,0.7768752030836037
3129,shannon,0.03837721897737953,0.03505212909416523,0.04146160227763316,TRUE,0.5996603314799319
3129,trait_volume,3.9054850337094096e-4,-0.00222300134864152,0.00302511239481375,FALSE,0.025821253410107707
3129,pd_prob_mctavish,32018.12992032538,29756.97685844891,33906.481068875364,TRUE,0.7768752030836037
3129,mpd_prob_mctavish,1.882043029737366,1.5480598739240543,2.1880624712658148,TRUE,0.9319638328815559
3129,rao_q,3.241469288098019e-4,-0.00316626052558087,0.00365623647562362,FALSE,0.014783332985403989
3130,corrected_richness,7.081177936071882,6.597022518219476,7.4927599349154175,TRUE,0.7807791811471584
3130,shannon,0.03798321545077871,0.03464073170921037,0.0409584145174204,TRUE,0.593503859185653
3130,trait_volume,2.9823045324940786e-4,-0.00236443833245467,0.00287473430636381,FALSE,0.01971761264349327
3130,pd_prob_mctavish,32179.028448620335,29978.878825877106,34049.38235997448,TRUE,0.7807791811471584
3130,mpd_prob_mctavish,1.87471903038135,1.5530209580504788,2.173099885025047,TRUE,0.9283370813121152
3130,rao_q,1.3171329100666586e-4,-0.00332878429814852,0.00343682311593254,FALSE,0.00600703343605481
3131,corrected_richness,7.10377292020683,6.608711943446234,7.541077649424245,TRUE,0.7832705312262251
3131,shannon,0.0375148614268285,0.03421639579877359,0.04045232251117317,TRUE,0.5861856288204594
3131,trait_volume,1.4812150560302852e-4,-0.00254796245020923,0.00268254635598279,FALSE,0.009793106102444398
3131,pd_prob_mctavish,32281.70693570803,30031.999133023142,34268.95276532061,TRUE,0.783270531226225
3131,mpd_prob_mctavish,1.8702285523162248,1.54893008432158,2.1642036857584097,TRUE,0.9261134535401038
3131,rao_q,-1.2702992002478034e-4,-0.00359467015846534,0.00308002053561414,FALSE,-0.005793439455776757
3132,corrected_richness,NA,NA,NA,NA,NA
3132,shannon,NA,NA,NA,NA,NA
3132,trait_volume,NA,NA,NA,NA,NA
3132,pd_prob_mctavish,NA,NA,NA,NA,NA
3132,mpd_prob_mctavish,NA,NA,NA,NA,NA
3132,rao_q,NA,NA,NA,NA,NA
3133,corrected_richness,7.102828162735441,6.625497231877309,7.524558848230063,TRUE,0.7831663611331201
3133,shannon,0.03633288199171616,0.03324489306153746,0.03929705282678634,TRUE,0.5677166985866219
3133,trait_volume,-2.1372405123677875e-4,-0.00262678718501417,0.0023016666143423,FALSE,-0.014130441774035293
3133,pd_prob_mctavish,32277.41367012096,30108.276594035706,34193.886303446096,TRUE,0.7831663611331201
3133,mpd_prob_mctavish,1.868919735997301,1.5586816381839657,2.1499566404783046,TRUE,0.9254653443025099
3133,rao_q,-6.895685260408079e-4,-0.00390638698776908,0.00256809391381754,FALSE,-0.03144907518990266
3134,corrected_richness,7.077451262168064,6.606822657178687,7.510472156596444,TRUE,0.7803682736081453
3134,shannon,0.0356119277332521,0.03258554148574819,0.03849244229001059,TRUE,0.5564514823689681
3134,trait_volume,-3.782880232648656e-4,-0.00275836798864462,0.0020497936894237,FALSE,-0.02501064740082576
3134,pd_prob_mctavish,32162.093307793155,30023.41364101886,34129.87208788518,TRUE,0.7803682736081452
3134,mpd_prob_mctavish,1.8703898053836217,1.5685253332239344,2.1495869215336256,TRUE,0.9261933040134355
3134,rao_q,-9.3136280778165e-4,-0.00418053928327497,0.00220615408316019,FALSE,-0.042476560145772356
3135,corrected_richness,7.035404578792186,6.563762261691534,7.485358154025128,TRUE,0.7757321558163669
3135,shannon,0.03480070706852912,0.03180381341631098,0.03758365748148572,TRUE,0.5437758152499441
3135,trait_volume,-5.091042275907636e-4,-0.00290920770536146,0.00183643699246996,FALSE,-0.0336596073453456
3135,pd_prob_mctavish,31971.020377168137,29827.734093929477,34015.7464140923,TRUE,0.7757321558163669
3135,mpd_prob_mctavish,1.8718037577085591,1.5878025820862898,2.143587256005027,TRUE,0.9268934752674606
3135,rao_q,-0.00111881303476603,-0.00439426413215116,0.00192453936767714,FALSE,-0.051025581831323046
3136,corrected_richness,6.976926773880348,6.521138051860847,7.42463954875064,TRUE,0.7692843228362404
3136,shannon,0.03389906523370767,0.03100018568475813,0.03663102923562861,TRUE,0.5296872789788847
3136,trait_volume,-5.959332420467796e-4,-0.00299886893862417,0.00154619150650706,FALSE,-0.039400338563791014
3136,pd_prob_mctavish,31705.27942773017,29634.036707262436,33739.822585581336,TRUE,0.7692843228362404
3136,mpd_prob_mctavish,1.8721913040906977,1.5931059800932987,2.133605606351723,TRUE,0.9270853833195138
3136,rao_q,-0.00124075248689224,-0.00445462549340888,0.0016103958458505,FALSE,-0.056586860882951
3137,corrected_richness,6.902153373131334,6.43717463514965,7.350809206377357,TRUE,0.7610397178940309
3137,shannon,0.03291154979272234,0.03010072202237321,0.03558798471874139,TRUE,0.5142569311719771
3137,trait_volume,-6.341514413901325e-4,-0.00296523080626104,0.00136381864939267,FALSE,-0.0419271484263433
3137,pd_prob_mctavish,31365.486329516152,29252.48137856074,33404.31503174647,TRUE,0.7610397178940308
3137,mpd_prob_mctavish,1.8708254336659529,1.601966536948056,2.1289519845651146,TRUE,0.926409021612501
3137,rao_q,-0.00129344421592058,-0.00433050524457038,0.00135814695502311,FALSE,-0.05898996671727989
3138,corrected_richness,6.811135190203383,6.340434862488232,7.252809010111867,TRUE,0.7510039437647044
3138,shannon,0.03184893837645655,0.02903032557469048,0.03448789797056707,TRUE,0.49765317688514654
3138,trait_volume,-6.248302019968142e-4,-0.00283819042136965,0.0013217389263081,FALSE,-0.04131087136371544
3138,pd_prob_mctavish,30951.87199525964,28812.866398583003,32958.972303168295,TRUE,0.7510039437647043
3138,mpd_prob_mctavish,1.86718400363618,1.595728026974515,2.1190821738498697,TRUE,0.9246058316566419
3138,rao_q,-0.00128038718142315,-0.00409482612548229,0.00130269681946182,FALSE,-0.0583944759949517
3139,corrected_richness,6.704054206080957,6.2461654731529634,7.131914412499977,TRUE,0.7391970658901006
3139,shannon,0.03072784671151502,0.0279327071385603,0.03335720703015446,TRUE,0.48013564389729557
3139,trait_volume,-5.743738196339019e-4,-0.00259867221740357,0.00124442677015503,FALSE,-0.03797492967169822
3139,pd_prob_mctavish,30465.263401959233,28384.477592562303,32409.590444534268,TRUE,0.7391970658901005
3139,mpd_prob_mctavish,1.860851119517988,1.5936346614731016,2.1053210965021445,TRUE,0.9214698677797647
3139,rao_q,-0.00121172903185409,-0.00389059022932128,0.00122960237689389,FALSE,-0.05526319139210838
3140,corrected_richness,6.581488007904091,6.138222340165156,7.003724320940912,TRUE,0.7256827697217515
3140,shannon,0.02956853883121912,0.02671889359099457,0.03216713890413621,TRUE,0.46202096632789436
3140,trait_volume,-4.933975498295983e-4,-0.00236214300158086,0.00133249308054418,FALSE,-0.032621154750593885
3140,pd_prob_mctavish,29908.28528142912,27893.951132331254,31827.05564024732,TRUE,0.7256827697217514
3140,mpd_prob_mctavish,1.8514284158632284,1.597175092152238,2.0919572805411075,TRUE,0.9168038644655778
