panel,item,estimate,comparator,difference,lower,upper
a_b_detection,2839,12.899494107867842,11.599999999999984,1.299494107867856,NA,NA
a_b_detection,2840,13.19179610777929,20.1,-6.908203892220708,NA,NA
a_b_detection,2841,13.470320775365945,27.799999999999994,-14.329679224634049,NA,NA
a_b_detection,2842,13.741261718023887,26.799999999999997,-13.058738281976108,NA,NA
a_b_detection,2843,14.006066448814153,15.999999999999996,-1.993933551185842,NA,NA
a_b_detection,2844,14.261690901141764,34.39999999999999,-20.138309098858223,NA,NA
a_b_detection,2845,14.502748173563576,38.29999999999999,-23.797251826436415,NA,NA
a_b_detection,2846,14.723107580237436,27.699999999999996,-12.976892419762558,NA,NA
a_b_detection,2847,14.9165606005165,22.499999999999996,-7.583439399483497,NA,NA
a_b_detection,2848,15.076999677247404,22.9,-7.823000322752595,NA,NA
a_b_detection,2849,15.198547493868654,13.999999999999998,1.1985474938686558,NA,NA
a_b_detection,2850,15.275896714464922,45.899999999999984,-30.624103285535064,NA,NA
a_b_detection,2851,15.304941172182891,32.599999999999994,-17.2950588278171,NA,NA
a_b_detection,2852,15.283513443677538,29.799999999999994,-14.516486556322455,NA,NA
a_b_detection,2853,15.21183185845472,43.599999999999994,-28.388168141545275,NA,NA
a_b_detection,2854,15.092386801838517,21.59999999999999,-6.5076131981614775,NA,NA
a_b_detection,2855,14.92938303649993,35.3,-20.37061696350007,NA,NA
a_b_detection,2856,14.72808701615289,27.6,-12.871912983847109,NA,NA
a_b_detection,2857,14.494297422895151,14.599999999999994,-0.105702577104843,NA,NA
a_b_detection,2858,14.23390965248574,62.89999999999998,-48.66609034751424,NA,NA
a_b_detection,2859,13.952494319437394,35.999999999999986,-22.04750568056259,NA,NA
a_b_detection,2860,13.65492339967898,32.9,-19.24507660032102,NA,NA
a_b_detection,2861,13.366923761082102,57.499999999999986,-44.13307623891788,NA,NA
a_b_detection,2862,13.249988418634118,37.2,-23.95001158136588,NA,NA
a_b_detection,2909,12.393061858044812,0.6000000000000001,11.793061858044812,NA,NA
a_b_detection,2910,12.56859541221738,24.999999999999996,-12.431404587782616,NA,NA
a_b_detection,2911,12.833641651625795,53.99999999999999,-41.16635834837419,NA,NA
a_b_detection,2912,13.086922938667184,7.499999999999999,5.586922938667185,NA,NA
a_b_detection,2913,13.334974594176858,36.49999999999999,-23.165025405823137,NA,NA
a_b_detection,2914,13.580970033615383,33.29999999999999,-19.719029966384603,NA,NA
a_b_detection,2915,13.822518393812532,6.8,7.0225183938125335,NA,NA
a_b_detection,2916,14.053477096687129,34.5,-20.446522903312875,NA,NA
a_b_detection,2917,14.26668303949988,27.799999999999997,-13.533316960500116,NA,NA
a_b_detection,2918,14.455571799714562,71.6,-57.14442820028543,NA,NA
a_b_detection,2919,14.61455364274291,29.699999999999992,-15.085446357257082,NA,NA
a_b_detection,2920,14.73879806752556,33.99999999999999,-19.261201932474435,NA,NA
a_b_detection,2921,14.82402581193115,19.1,-4.275974188068847,NA,NA
a_b_detection,2922,14.866619791233786,24.399999999999995,-9.533380208766207,NA,NA
a_b_detection,2923,14.864080469561046,27,-12.135919530438954,NA,NA
a_b_detection,2924,14.81556411306624,28.999999999999996,-14.184435886933755,NA,NA
a_b_detection,2925,14.722129607879284,33.8,-19.077870392120715,NA,NA
a_b_detection,2926,14.58653512741003,34.4,-19.813464872589968,NA,NA
a_b_detection,2927,14.412763369341446,28.09999999999999,-13.687236630658548,NA,NA
a_b_detection,2928,14.20555262973588,11.4,2.80555262973588,NA,NA
a_b_detection,2929,13.970023019194546,29.199999999999996,-15.22997698080545,NA,NA
a_b_detection,2930,13.711318281835196,64.39999999999999,-50.688681718164794,NA,NA
a_b_detection,2931,13.434231130667891,47.5,-34.06576886933211,NA,NA
a_b_detection,2932,13.142904116863017,66.19999999999999,-53.057095883136974,NA,NA
a_b_detection,2933,12.964289119012212,60.89999999999998,-47.93571088098776,NA,NA
a_b_detection,2981,12.165057163237949,39.49999999999999,-27.33494283676205,NA,NA
a_b_detection,2982,12.399354886022238,26.400000000000013,-14.000645113977775,NA,NA
a_b_detection,2983,12.625771652482497,47.29999999999999,-34.6742283475175,NA,NA
a_b_detection,2984,12.846400785282016,3.7999999999999976,9.046400785282016,NA,NA
a_b_detection,2985,13.066082159004628,4.199999999999999,8.866082159004629,NA,NA
a_b_detection,2986,13.284614865188107,36.099999999999994,-22.815385134811887,NA,NA
a_b_detection,2987,13.496588476723042,0.49999999999999994,12.996588476723042,NA,NA
a_b_detection,2988,13.69434864876428,15.399999999999997,-1.7056513512357157,NA,NA
a_b_detection,2989,13.870794639199731,29.499999999999996,-15.629205360800263,NA,NA
a_b_detection,2990,14.02055429702192,20.299999999999997,-6.279445702978078,NA,NA
a_b_detection,2991,14.139781695022432,30.49999999999999,-16.360218304977558,NA,NA
a_b_detection,2992,14.225454202141666,27.000000000000004,-12.774545797858336,NA,NA
a_b_detection,2993,14.274886243797438,14.699999999999994,-0.4251137562025562,NA,NA
a_b_detection,2994,14.28575816751763,50.79999999999999,-36.51424183248236,NA,NA
a_b_detection,2995,14.256559753480271,42.89999999999999,-28.64344024651972,NA,NA
a_b_detection,2996,14.187081786174074,37.599999999999994,-23.41291821382592,NA,NA
a_b_detection,2997,14.078601703236398,35.59999999999999,-21.52139829676359,NA,NA
a_b_detection,2998,13.933691807260768,32,-18.066308192739232,NA,NA
a_b_detection,2999,13.75585396537016,41.39999999999999,-27.64414603462983,NA,NA
a_b_detection,3000,13.54918636170608,28.799999999999997,-15.250813638293916,NA,NA
a_b_detection,3001,13.318094955689658,24.2,-10.881905044310342,NA,NA
a_b_detection,3002,13.066973316178697,43.39999999999999,-30.333026683821295,NA,NA
a_b_detection,3003,12.799867791952009,35.89999999999999,-23.10013220804798,NA,NA
a_b_detection,3004,12.554754517334072,51.39999999999999,-38.84524548266592,NA,NA
a_b_detection,3005,12.392054748549238,57.3,-44.90794525145077,NA,NA
a_b_detection,3052,11.711354892539822,58.2,-46.48864510746017,NA,NA
a_b_detection,3053,11.87567223735131,49.49999999999999,-37.62432776264868,NA,NA
a_b_detection,3054,12.075881390664971,37.79999999999998,-25.724118609335008,NA,NA
a_b_detection,3055,12.267671458973876,28.799999999999997,-16.53232854102612,NA,NA
a_b_detection,3056,12.45641395290628,45.8,-33.343586047093716,NA,NA
a_b_detection,3057,12.644939875882766,10.8,1.8449398758827673,NA,NA
a_b_detection,3058,12.830611575672862,36.60000000000001,-23.769388424327147,NA,NA
a_b_detection,3059,13.006954840082798,5.499999999999998,7.5069548400828,NA,NA
a_b_detection,3060,13.166863706980465,37.7,-24.53313629301953,NA,NA
a_b_detection,3061,13.304775028216454,26.4,-13.095224971783544,NA,NA
a_b_detection,3062,13.417128993831732,33.49999999999999,-20.08287100616826,NA,NA
a_b_detection,3063,13.501659746710503,4.999999999999999,8.501659746710505,NA,NA
a_b_detection,3064,13.556460523096868,15.4,-1.843539476903132,NA,NA
a_b_detection,3065,13.579525683901927,27.2,-13.620474316098072,NA,NA
a_b_detection,3066,13.568951934201218,35.29999999999999,-21.731048065798777,NA,NA
a_b_detection,3067,13.523519013234946,28.200000000000003,-14.676480986765055,NA,NA
a_b_detection,3068,13.443187086193154,34.29999999999998,-20.856812913806827,NA,NA
a_b_detection,3069,13.32921108522888,44.99999999999999,-31.670788914771112,NA,NA
a_b_detection,3070,13.183912334598528,41.39999999999999,-28.216087665401464,NA,NA
a_b_detection,3071,13.010351962473525,29.49999999999999,-16.489648037526464,NA,NA
a_b_detection,3072,12.8120634980572,18.999999999999996,-6.187936501942797,NA,NA
a_b_detection,3073,12.592811546758192,32.6,-20.00718845324181,NA,NA
a_b_detection,3074,12.356309807532394,40.89999999999999,-28.543690192467597,NA,NA
a_b_detection,3075,12.150662386557745,89.3,-77.14933761344226,NA,NA
a_b_detection,3076,12.063482568562762,66.7,-54.63651743143724,NA,NA
a_b_detection,3078,11.133131176999106,14.599999999999998,-3.466868823000892,NA,NA
a_b_detection,3079,11.059687450603851,40.79999999999999,-29.740312549396137,NA,NA
a_b_detection,3124,11.425813662722646,20.1,-8.674186337277355,NA,NA
a_b_detection,3125,11.588756978903774,27.2,-15.611243021096223,NA,NA
a_b_detection,3126,11.622793415130614,2,9.622793415130614,NA,NA
a_b_detection,3127,11.77819761831372,5.4,6.37819761831372,NA,NA
a_b_detection,3128,11.935766463091342,8.5,3.4357664630913423,NA,NA
a_b_detection,3129,12.092820905180483,13.799999999999995,-1.7071790948195122,NA,NA
a_b_detection,3130,12.245725307162068,10.799999999999995,1.4457253071620697,NA,NA
a_b_detection,3131,12.38857402800141,20.999999999999996,-8.611425971998587,NA,NA
a_b_detection,3133,12.62344393448943,4.999999999999999,7.623443934489431,NA,NA
a_b_detection,3134,12.709051982053944,53.29999999999998,-40.59094801794604,NA,NA
a_b_detection,3135,12.770855644950425,2.6999999999999997,10.070855644950424,NA,NA
a_b_detection,3136,12.807028100007136,17.999999999999996,-5.192971899992861,NA,NA
a_b_detection,3137,12.81553274213312,34.699999999999996,-21.884467257866874,NA,NA
a_b_detection,3138,12.794559151007284,46.2,-33.40544084899271,NA,NA
a_b_detection,3139,12.74314189268495,29.09999999999999,-16.356858107315045,NA,NA
a_b_detection,3140,12.661514185746148,14.6,-1.938485814253852,NA,NA
a_b_detection,3141,12.551034452404878,30.199999999999996,-17.648965547595118,NA,NA
a_b_detection,3142,12.413861525609786,55.499999999999986,-43.0861384743902,NA,NA
a_b_detection,3143,12.252647317698422,39.5,-27.247352682301575,NA,NA
a_b_detection,3144,12.070340589790549,32.2,-20.129659410209456,NA,NA
a_b_detection,3145,11.870019509638322,43.2,-31.32998049036168,NA,NA
a_b_detection,3146,11.706284057996236,49.99999999999999,-38.29371594200376,NA,NA
a_b_detection,3147,11.695516785604028,16.999999999999996,-5.304483214395969,NA,NA
a_b_detection,3150,10.672447104512043,30.09999999999999,-19.427552895487946,NA,NA
a_b_detection,3151,10.543862557288348,13.299999999999995,-2.7561374427116494,NA,NA
a_b_detection,3199,11.210813841693009,0.4999999999999998,10.710813841693009,NA,NA
a_b_detection,3200,11.341898495300908,23.699999999999996,-12.35810150469909,NA,NA
a_b_detection,3202,11.60196201214428,2.1000000000000005,9.50196201214428,NA,NA
a_b_detection,3203,11.726804581253262,31.499999999999993,-19.77319541874673,NA,NA
a_b_detection,3204,11.874790283394908,8.799999999999997,3.0747902833949095,NA,NA
a_b_detection,3205,12.080131266487388,43.49999999999999,-31.419868733512608,NA,NA
a_b_detection,3206,12.052171347047269,34.79999999999999,-22.74782865295272,NA,NA
a_b_detection,3207,12.031431828703743,23.199999999999992,-11.168568171296249,NA,NA
a_b_detection,3208,12.05814800192962,64.69999999999999,-52.641851998070365,NA,NA
a_b_detection,3209,12.06020438087291,29.9,-17.839795619127088,NA,NA
a_b_detection,3210,12.0362364085459,35.4,-23.3637635914541,NA,NA
a_b_detection,3211,11.985876201527384,24.199999999999996,-12.214123798472611,NA,NA
a_b_detection,3212,11.90982982520458,18.299999999999997,-6.3901701747954185,NA,NA
a_b_detection,3213,11.809598329980842,55.89999999999999,-44.09040167001915,NA,NA
a_b_detection,3214,11.696063543095567,78.99999999999999,-67.30393645690441,NA,NA
a_b_detection,3215,11.54908010705222,58.899999999999984,-47.350919892947765,NA,NA
a_b_detection,3216,11.41192970796534,48.999999999999986,-37.58807029203464,NA,NA
a_b_detection,3217,11.305753256255509,46.29999999999999,-34.99424674374448,NA,NA
a_b_detection,3218,11.309625194098931,39.2,-27.890374805901065,NA,NA
a_b_detection,3221,10.330225313234502,26.799999999999997,-16.469774686765497,NA,NA
a_b_detection,3222,10.163209852859026,17.699999999999996,-7.5367901471409695,NA,NA
a_b_detection,3270,10.598837113625075,7.2,3.398837113625075,NA,NA
a_b_detection,3271,10.645961839214475,25.1,-14.454038160785524,NA,NA
a_b_detection,3272,10.73966637664233,40.99999999999999,-30.260333623357663,NA,NA
a_b_detection,3273,10.97071334217564,13.4,-2.4292866578243597,NA,NA
a_b_detection,3275,11.335458876617224,1.2999999999999998,10.035458876617223,NA,NA
a_b_detection,3278,11.347742157379468,46.19999999999999,-34.85225784262052,NA,NA
a_b_detection,3279,11.33680111648749,62.99999999999999,-51.66319888351251,NA,NA
a_b_detection,3280,11.356037111800363,55.2,-43.843962888199634,NA,NA
a_b_detection,3281,11.35567523986531,22.199999999999996,-10.844324760134686,NA,NA
a_b_detection,3282,11.332919937266237,20.59999999999999,-9.267080062733758,NA,NA
a_b_detection,3283,11.288058337288495,27.799999999999997,-16.5119416627115,NA,NA
a_b_detection,3284,11.222199561557131,18.699999999999996,-7.477800438442864,NA,NA
a_b_detection,3285,11.155105967941449,52.8,-41.644894032058545,NA,NA
a_b_detection,3286,11.132112726593514,68.09999999999998,-56.96788727340647,NA,NA
a_b_detection,3287,11.104817260271142,74.3,-63.19518273972886,NA,NA
a_b_detection,3293,9.986498171263698,7.999999999999999,1.9864981712636984,NA,NA
a_b_detection,3294,9.796173142085928,18.299999999999994,-8.503826857914067,NA,NA
a_b_detection,3295,9.492292947020577,7.699999999999997,1.79229294702058,NA,NA
a_b_detection,3343,10.243350863464054,9.099999999999996,1.1433508634640577,NA,NA
a_b_detection,3344,10.289970396507297,29.799999999999997,-19.5100296034927,NA,NA
a_b_detection,3345,10.276379975609432,24.999999999999993,-14.72362002439056,NA,NA
a_b_detection,3351,10.922504589559772,7.4,3.522504589559773,NA,NA
a_b_detection,3352,10.90613383800631,37.89999999999999,-26.99386616199368,NA,NA
a_b_detection,3353,10.873432206413195,69.99999999999999,-59.12656779358679,NA,NA
a_b_detection,3354,10.714912117089783,56.69999999999999,-45.98508788291021,NA,NA
a_b_detection,3355,10.759396813864033,35.199999999999996,-24.440603186135966,NA,NA
a_b_detection,3356,10.79707711223623,47.2,-36.402922887763765,NA,NA
a_b_detection,3357,10.755195321688197,12.599999999999996,-1.8448046783117995,NA,NA
a_b_detection,3426,10.12019053558118,54.399999999999984,-44.2798094644188,NA,NA
a_b_detection,3427,10.178159803473337,17.39999999999999,-7.221840196526655,NA,NA
a_b_detection,3497,9.4375818830266809,45,-35.56241811697332,NA,NA
a_b_detection,3498,9.495910991977786,45.89999999999999,-36.40408900802221,NA,NA
a_b_detection,3499,9.512010254297405,40.00000000000001,-30.487989745702603,NA,NA
a_b_detection,3568,9.101583620675298,31.8,-22.698416379324705,NA,NA
a_b_detection,3569,9.068168808275304,55.29999999999998,-46.23183119172468,NA,NA
a_b_detection,3570,9.083105545426214,50.79999999999999,-41.716894454573776,NA,NA
a_b_detection,3571,9.1859182658308,17.900000000000002,-8.714081734169202,NA,NA
a_b_detection,3641,8.769020498526714,45.39999999999998,-36.63097950147326,NA,NA
a_b_detection,3642,8.776204505167284,42.99999999999999,-34.22379549483271,NA,NA
c_random_forest,Spatial baseline,0.19559466640255072,NA,NA,0.12905140850952768,0.28748729945371476
c_random_forest,Land-use change,0.04529714338241478,NA,NA,0.02986623666447681,0.06762399358094136
c_random_forest,Climate change,0.04418744721662569,NA,NA,0.02878459470568825,0.063137034541300055
c_random_forest,Human pressure change,0.01120393861218076,NA,NA,0.00729232786148515,0.01724497341876583
d_variance_partition,Climate change,0.03910359723121159,NA,NA,NA,NA
d_variance_partition,Land-use change,0.01313667418493969,NA,NA,NA,NA
d_variance_partition,Human pressure change,0.0052542051600003,NA,NA,NA,NA
d_variance_partition,Spatial baseline,0.14254736603514007,NA,NA,NA,NA
